	1	-59272.7	0
	2	-58978	0
	3	-8523.05	0
	4	33095.5	0
	5	33529.6	0
	6	9021.35	0
	7	-10911.1	0
	8	-16295.5	0
	9	-14811.2	0
	10	-4545.97	0
	11	6452.18	0
	12	8769.04	0
	13	7292.33	0
	14	183.989	0
	15	-6925.75	0
	16	-7830.86	0
	17	-4867.7	0
	18	694.076	0
	19	2384.16	0
	20	3007	0
	21	1786.32	0
	22	-1252.6	0
	23	-4010.27	0
	24	-4103.41	0
	25	-2466.24	0
	26	618.639	0
	27	1189.05	0
	28	1074.02	0
	29	-179.543	0
	30	-2078.61	0
	31	-2296.29	0
	32	-2032.52	0
	33	-856.502	0
	34	-6.07842	0
	35	168.798	0
	36	21.3275	0
	37	-726.061	0
	38	-1288.11	0
	39	-1397.48	0
	40	-1347.24	0
	41	-968.286	0
	42	-579.068	0
	43	-460.414	0
	44	-461.073	0
	45	-512.157	0
	46	-954.09	0
	47	-1014.15	0
	48	-1013.14	0
	49	-988.862	0
	50	-878.361	0
	51	-705.063	0
	52	-634.337	0
	53	-630.653	0
	54	-637.086	0
	55	-701.483	0
	56	-932.069	0
	57	-937.97	0
	58	-926.459	0
	59	-854.874	0
	60	-734.091	0
	61	-683.639	0
	62	-680.801	0
	63	-688.738	0
	64	-730.366	0
	65	-806.721	0
	66	-849.599	0
	67	-853.635	0
	68	-849.807	0
	69	-831.517	0
	70	-752.12	0
	71	-745.638	0
	72	-743.072	0
	73	-743.723	0
	74	-748.024	0
	75	-755.635	0
	76	-767.345	0
	77	-783.542	0
	78	-799.261	0
	79	-805.533	0
	80	-805.831	0
	81	-802.191	0
	82	-792.954	0
	83	-777.197	0
	84	-759.068	0
	85	-746.075	0
	86	-738.478	0
	87	-733.857	0
	88	-731.721	0
	89	-732.849	0
	90	-739.281	0
	91	-746.732	0
	92	-752.649	0
	93	-758.404	0
	94	-762.358	0
	95	-764.795	0
	96	-765.574	0
	97	-764.87	0
	98	-761.327	0
	99	-752.855	0
	100	-742.318	0
	101	-732.315	0
	102	-726.815	0
	103	-724.447	0
	104	-723.903	0
	105	-723.936	0
	106	-724.173	0
	107	-724.44	0
	108	-724.695	0
	109	-724.976	0
	110	-724.955	0
	111	-725.045	0
	112	-725.259	0
	113	-725.462	0
	114	-725.388	0
	115	-724.717	0
	116	-723.213	0
	117	-721.232	0
	118	-718.467	0
	119	-715.615	0
	120	-713.154	0
	121	-711.408	0
	122	-710.541	0
	123	-710.573	0
	124	-711.352	0
	125	-712.517	0
	126	-713.662	0
	127	-714.492	0
	128	-714.886	0
	129	-714.865	0
	130	-714.538	0
	131	-714.031	0
	132	-713.444	0
	133	-712.829	0
	134	-712.185	0
	135	-711.061	0
	136	-709.695	0
	137	-708.11	0
	138	-706.428	0
	139	-705.216	0
	140	-704.075	0
	141	-703.045	0
	142	-702.149	0
	143	-701.698	0
	144	-701.336	0
	145	-701.084	0
	146	-701.053	0
	147	-701.187	0
	148	-701.587	0
	149	-701.937	0
	150	-702.417	0
	151	-703.002	0
	152	-703.716	0
	153	-704.41	0
	154	-705.039	0
	155	-705.549	0
	156	-705.938	0
	157	-705.961	0
	158	-705.943	0
	159	-705.949	0
	160	-706.467	0
	161	-707.156	0
	162	-708.051	0
	163	-709.186	0
	164	-710.598	0
	165	-712.329	0
	166	-714.407	0
	167	-716.798	0
	168	-719.332	0
	169	-721.74	0
	170	-723.788	0
	171	-725.378	0
	172	-726.601	0
	173	-727.526	0
	174	-728.23	0
	175	-728.791	0
	176	-729.289	0
	177	-729.806	0
	178	-730.426	0
	179	-731.235	0
	180	-732.325	0
	181	-733.775	0
	182	-735.62	0
	183	-737.787	0
	184	-740.053	0
	185	-742.138	0
	186	-743.876	0
	187	-745.254	0
	188	-746.343	0
	189	-747.23	0
	190	-747.989	0
	191	-748.681	0
	192	-749.525	0
	193	-750.4	0
	194	-751.317	0
	195	-752.284	0
	196	-753.311	0
	197	-754.412	0
	198	-755.594	0
	199	-756.856	0
	200	-758.177	0
	201	-759.527	0
	202	-760.869	0
	203	-762.168	0
	204	-763.404	0
	205	-764.563	0
	206	-765.647	0
	207	-766.667	0
	208	-767.64	0
	209	-768.587	0
	210	-769.528	0
	211	-770.48	0
	212	-771.455	0
	213	-772.465	0
	214	-773.515	0
	215	-774.609	0
	216	-775.747	0
	217	-776.921	0
	218	-778.114	0
	219	-779.297	0
	220	-780.438	0
	221	-781.511	0
	222	-782.498	0
	223	-783.392	0
	224	-784.193	0
	225	-784.86	0
	226	-785.473	0
	227	-786.054	0
	228	-786.623	0
	229	-787.188	0
	230	-787.77	0
	231	-788.372	0
	232	-788.986	0
	233	-789.599	0
	234	-790.193	0
	235	-790.753	0
	236	-791.265	0
	237	-791.723	0
	238	-792.02	0
	239	-792.296	0
	240	-792.551	0
